sample_id,cancer_label,prediction
TCGA-0665,Breast_Cancer,1.0
TCGA-0672,Prostate_Cancer,0.0
TCGA-0673,Colon_Cancer,2.0
TCGA-0679,Brain_Cancer,4.0
TCGA-0683,Colon_Cancer,2.0
TCGA-0684,Brain_Cancer,4.0
TCGA-0686,Lung_Cancer,3.0
TCGA-0690,Breast_Cancer,1.0
TCGA-0691,Lung_Cancer,3.0
TCGA-0693,Colon_Cancer,2.0
TCGA-0696,Lung_Cancer,3.0
TCGA-0701,Lung_Cancer,3.0
TCGA-0702,Prostate_Cancer,0.0
TCGA-0712,Prostate_Cancer,0.0
TCGA-0713,Colon_Cancer,2.0
TCGA-0714,Brain_Cancer,4.0
TCGA-0716,Lung_Cancer,3.0
TCGA-0722,Prostate_Cancer,0.0
TCGA-0727,Prostate_Cancer,0.0
TCGA-0729,Brain_Cancer,4.0
TCGA-0730,Breast_Cancer,1.0
TCGA-0735,Breast_Cancer,1.0
TCGA-0737,Prostate_Cancer,0.0
TCGA-0740,Breast_Cancer,1.0
TCGA-0743,Colon_Cancer,2.0
TCGA-0745,Breast_Cancer,1.0
TCGA-0755,Breast_Cancer,1.0
TCGA-0756,Lung_Cancer,3.0
TCGA-0757,Prostate_Cancer,0.0
TCGA-0758,Colon_Cancer,2.0
TCGA-0764,Brain_Cancer,4.0
TCGA-0765,Breast_Cancer,1.0
TCGA-0768,Colon_Cancer,2.0
TCGA-0769,Brain_Cancer,4.0
TCGA-0775,Breast_Cancer,1.0
TCGA-0781,Lung_Cancer,3.0
TCGA-0784,Brain_Cancer,4.0
TCGA-0787,Prostate_Cancer,0.0
TCGA-0789,Brain_Cancer,4.0
TCGA-0797,Prostate_Cancer,0.0
TCGA-0807,Prostate_Cancer,0.0
TCGA-0808,Colon_Cancer,2.0
TCGA-0810,Breast_Cancer,1.0
TCGA-0812,Prostate_Cancer,0.0
TCGA-0813,Colon_Cancer,2.0
TCGA-0818,Colon_Cancer,2.0
TCGA-0819,Brain_Cancer,4.0
TCGA-0822,Prostate_Cancer,0.0
TCGA-0824,Brain_Cancer,4.0
TCGA-0826,Lung_Cancer,3.0
TCGA-0827,Prostate_Cancer,0.0
TCGA-0830,Breast_Cancer,1.0
TCGA-0832,Prostate_Cancer,0.0
TCGA-0833,Colon_Cancer,2.0
TCGA-0835,Breast_Cancer,1.0
TCGA-0839,Brain_Cancer,4.0
TCGA-0840,Breast_Cancer,1.0
TCGA-0842,Prostate_Cancer,0.0
TCGA-0846,Lung_Cancer,3.0
TCGA-0850,Breast_Cancer,1.0
TCGA-0855,Breast_Cancer,1.0
TCGA-0857,Prostate_Cancer,0.0
TCGA-0864,Brain_Cancer,4.0
TCGA-0866,Lung_Cancer,3.0
TCGA-0867,Prostate_Cancer,0.0
TCGA-0870,Breast_Cancer,1.0
TCGA-0873,Colon_Cancer,2.0
TCGA-0876,Lung_Cancer,3.0
TCGA-0879,Brain_Cancer,4.0
TCGA-0881,Lung_Cancer,3.0
TCGA-0883,Colon_Cancer,2.0
TCGA-0887,Prostate_Cancer,0.0
TCGA-0889,Brain_Cancer,4.0
TCGA-0892,Prostate_Cancer,0.0
TCGA-0895,Breast_Cancer,1.0
TCGA-0896,Lung_Cancer,3.0
TCGA-0897,Prostate_Cancer,0.0
TCGA-0898,Colon_Cancer,2.0
TCGA-0899,Brain_Cancer,4.0
TCGA-0901,Lung_Cancer,3.0
TCGA-0906,Lung_Cancer,3.0
TCGA-0907,Prostate_Cancer,0.0
TCGA-0910,Breast_Cancer,1.0
TCGA-0914,Brain_Cancer,4.0
TCGA-0915,Breast_Cancer,1.0
TCGA-0916,Lung_Cancer,3.0
TCGA-0930,Breast_Cancer,1.0
TCGA-0931,Lung_Cancer,3.0
TCGA-0934,Brain_Cancer,4.0
TCGA-0935,Breast_Cancer,1.0
TCGA-0939,Brain_Cancer,4.0
TCGA-0940,Breast_Cancer,1.0
TCGA-0943,Colon_Cancer,2.0
TCGA-0945,Breast_Cancer,1.0
TCGA-0946,Lung_Cancer,3.0
TCGA-0949,Brain_Cancer,4.0
TCGA-0950,Breast_Cancer,1.0
TCGA-0951,Lung_Cancer,3.0
TCGA-0953,Colon_Cancer,2.0
TCGA-0956,Lung_Cancer,3.0
TCGA-0957,Prostate_Cancer,0.0
TCGA-0962,Prostate_Cancer,0.0
TCGA-0964,Brain_Cancer,4.0
TCGA-0968,Colon_Cancer,2.0
TCGA-0973,Colon_Cancer,2.0
TCGA-0976,Lung_Cancer,3.0
TCGA-0982,Prostate_Cancer,0.0
TCGA-0985,Breast_Cancer,1.0
TCGA-0986,Lung_Cancer,3.0
TCGA-0988,Colon_Cancer,2.0
TCGA-0994,Brain_Cancer,4.0
TCGA-0995,Breast_Cancer,1.0
